ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3953,0.057266038,0.04405525,0.0948873,0.08374819,0.00012503413,0.061792947,0.05604992,-0.03195706,-0.018742654,0.05112925,0.056472104,-0.008424761
2255,0.018237654,0.045764625,0.11026735,0.072993174,-0.0026933001,0.041227613,0.04347457,-0.032079387,0.021878403,0.050910693,0.021753855,-0.06627669
4056,0.045016903,0.046719242,0.10609453,0.051904894,-0.0026288908,0.101389624,0.05038799,-0.04614385,0.09824838,0.042644747,0.029718872,-0.03434667
3886,0.046179574,0.04663299,0.10594289,0.055003513,-0.003107956,0.09913072,0.052169267,-0.04623776,0.09734236,0.040390827,0.04444048,-0.024483973
2332,0.061144862,0.044910196,0.094977416,0.09582617,0.0027331044,0.03832674,0.04096593,-0.031580925,-0.02838837,0.071136616,0.043997616,-0.04693365
3982,0.024362002,0.048034534,0.11404336,0.04171051,-0.0015875831,0.110459305,0.059975002,-0.036192942,0.03675316,0.049465586,0.00030449324,-0.038306918
1597,0.047561392,0.046969626,0.106176235,0.053802833,-0.0026173922,0.10143257,0.050997507,-0.04763904,0.10315131,0.04283558,0.026930396,-0.032349523
2083,0.030823646,0.047774684,0.11259574,0.06142388,-0.0019492138,0.09885042,0.053718988,-0.033395812,0.008974562,0.055406474,0.042456828,-0.028715849
752,0.050120294,0.047367204,0.106926404,0.043065235,-0.0019516881,0.11483231,0.031559158,-0.049633,0.11899072,0.04107266,0.034978747,-0.03216228
1082,0.029483953,0.047872107,0.11332787,0.074918166,-0.0011795473,0.08386991,0.056931127,-0.03724324,0.0005826964,0.053710915,0.042438414,-0.0061389743
75,0.02131849,0.050660465,0.12083425,0.042686775,-0.0032903228,0.106004514,0.060835116,-0.03767076,0.049514513,0.04817402,0.02091614,-0.08050821
2861,0.034623433,0.04892074,0.11281102,0.051030885,-0.003435619,0.10325412,0.07216548,-0.04549597,0.07490268,0.045759063,0.0295156,0.0043946733
3529,0.054089572,0.04337255,0.09195226,0.07579993,-0.0011374417,0.047438335,0.04675948,-0.036346387,0.022065159,0.055638313,-0.012420388,-0.0654044
3402,0.030022599,0.048758112,0.11553045,0.07716368,-0.0022056624,0.07167904,0.04970519,-0.036084376,0.021732884,0.056199543,0.0064862813,-0.048768
2645,0.041794572,0.046066962,0.103427336,0.061887853,-0.0035193632,0.07906099,0.053110525,-0.0347298,0.042715415,0.04638123,0.030124327,-0.052676193
3586,0.04475802,0.047627185,0.1081133,0.051970504,-0.0023256727,0.10047446,0.06307266,-0.043094825,0.07383663,0.050013762,-0.01882795,-0.06516923
2064,0.037291672,0.04815813,0.11128257,0.041878164,-0.0030669193,0.1135065,0.069696195,-0.040150583,0.05189704,0.045579854,0.061318673,-0.009352071
1648,0.039314546,0.047380608,0.11082457,0.031305023,-0.0011999357,0.11988811,0.023689004,-0.050224386,0.12351352,0.049039282,-0.013975319,-0.056848843
111,0.022311991,0.04786614,0.11412417,0.06592923,-0.00088916847,0.09387052,0.04516472,-0.03283597,-0.008953447,0.059355956,0.02984842,-0.043848146
2330,0.05137735,0.046646025,0.10346901,0.09081071,0.0011583808,0.06515943,0.03739962,-0.031961426,-0.028029831,0.06876293,0.042426858,-0.045507513
418,0.025888022,0.048060734,0.11350692,0.049707383,-0.003096319,0.09468226,0.05586893,-0.035297517,0.04190455,0.046210248,0.012467763,-0.07307076
4206,0.06904246,0.042092945,0.08011447,0.09315172,0.0040770965,0.022726858,0.06765893,-0.0415912,-0.002649374,0.05546135,0.02603426,-0.0023728309
735,0.030951578,0.046768222,0.1103477,0.08662747,0.0028777495,0.064644575,0.037659343,-0.03828193,-0.035234876,0.050165653,0.03915421,-0.0002303744
1344,0.048234724,0.047216162,0.106764115,0.07582531,-0.00066334935,0.092955254,0.051037636,-0.035700887,-0.0015042975,0.06042196,0.031332728,-0.026117744
2943,0.023339229,0.047685284,0.11478797,0.066285074,-0.0019113622,0.082092464,0.054952472,-0.036263566,0.030801428,0.053148262,-0.010346479,-0.044055555
2015,0.04298003,0.04783823,0.110980615,0.045138653,-0.0017727795,0.11091876,0.042973075,-0.049461193,0.112251945,0.051661454,-0.014446435,-0.06748814
306,0.023602277,0.050513852,0.12075952,0.026136601,-0.0018254926,0.12432325,0.020900344,-0.051732946,0.1273752,0.05048778,0.019208414,-0.06693424
3878,0.040793143,0.046099138,0.10564885,0.06573869,0.0001543929,0.10007991,0.048025593,-0.0366621,-0.022373045,0.050016202,0.041205093,-0.003437645
3782,0.05947329,0.04702552,0.101681575,0.095525384,0.0021401208,0.050441932,0.062404603,-0.04078783,-0.006237762,0.0594094,0.03383889,-0.009156875
2355,0.03426198,0.049864568,0.117248446,0.034742363,-0.0019617737,0.12052716,0.02305129,-0.051569443,0.12665372,0.043436505,0.05766056,-0.032870185
3187,0.026343971,0.046928898,0.11097857,0.048792776,-0.002941689,0.09880682,0.054520767,-0.03340841,0.03412767,0.04738023,0.042669754,-0.03630291
3213,0.045170713,0.04776072,0.10920167,0.037271403,-0.001495925,0.11845898,0.024803083,-0.0505956,0.123910144,0.046441887,0.024859853,-0.053703774
546,0.044123948,0.04649541,0.10540505,0.058332324,-0.0033098683,0.09159719,0.060541745,-0.04446355,0.084942155,0.04240804,0.03858108,-0.028730283
1166,0.06366926,0.047130223,0.10163084,0.05462007,-0.0019851294,0.10754532,0.0501322,-0.05137806,0.108307526,0.051218104,0.014410264,-0.080253795
1416,0.04084316,0.047814425,0.1105451,0.050225638,-0.0028729707,0.105331734,0.0440481,-0.048215542,0.10905965,0.04102021,0.051043842,-0.026412731
3636,0.05103436,0.04747913,0.103406854,0.06273764,-0.0037564063,0.09414597,0.07300233,-0.04635301,0.08122502,0.041007984,0.06181812,0.0031718847
3189,0.018030275,0.047413733,0.11287042,0.035176437,-0.0020587735,0.10924643,0.05320786,-0.033120807,0.03288323,0.047404215,0.027796593,-0.046606865
2024,0.05119053,0.045195695,0.09819989,0.076527074,-0.0023806419,0.053946048,0.049010716,-0.035793815,0.029695002,0.05452422,-0.004324902,-0.06398274
2261,0.07347963,0.04348892,0.08455673,0.09321169,0.0030010433,0.034173716,0.049051054,-0.035915054,-0.016243806,0.070896514,0.028788961,-0.04904908
3196,0.03893769,0.047607284,0.11003601,0.077782,-0.002282227,0.07381886,0.051376853,-0.035467654,0.022945069,0.056770984,0.017075742,-0.036155775
1965,0.0554714,0.044915352,0.09601621,0.06234705,-0.0028141155,0.08095648,0.048124462,-0.03337338,0.02169384,0.047507454,0.0186047,-0.07852785
1810,0.05397063,0.045998443,0.09771451,0.07096906,-0.0039878464,0.072934106,0.06736971,-0.040282946,0.058365047,0.045519315,0.043310586,-0.020609513
2847,0.037492435,0.046601538,0.10769407,0.072180815,-0.0018463958,0.0821424,0.04727096,-0.032984033,0.009664308,0.05600043,0.024137005,-0.041002482
3282,0.04920828,0.045463134,0.10157199,0.08016442,-0.0019223479,0.06431004,0.056056857,-0.036598403,0.025479525,0.055492576,0.013338012,-0.02803062
3580,0.027647078,0.04833322,0.11429433,0.04767102,-0.0029446308,0.100857206,0.06028719,-0.042111628,0.07743112,0.044310257,0.034414604,-0.035642736
3202,0.04095867,0.04557247,0.10504137,0.08428605,0.0001932525,0.070895836,0.04178037,-0.031068882,-0.02638504,0.057253372,0.054080706,-0.019212166
1544,0.024123639,0.04879198,0.115399465,0.046321865,-0.003012971,0.10068662,0.057781614,-0.03629637,0.049176592,0.046603672,0.022211501,-0.062409617
1891,0.03649455,0.04871381,0.11414038,0.032209907,-0.0023961335,0.12060403,0.021667032,-0.050746445,0.12426675,0.03690459,0.039742883,-0.011066582
297,0.026100013,0.048361342,0.115765564,0.08484939,0.003561277,0.08271308,0.026693264,-0.04043529,-0.0396492,0.06710517,0.010337012,-0.028075516
4175,0.061315022,0.04245172,0.08793756,0.06424064,-0.0018741736,0.07710095,0.045630544,-0.03306261,0.017284153,0.049727134,0.008461552,-0.062971324
3970,0.032076094,0.045738213,0.10724435,0.07539694,-0.0024900555,0.05978004,0.050311826,-0.034618564,0.029361725,0.052593265,0.010432971,-0.035714455
1996,0.039619174,0.04672102,0.10732243,0.061458018,-0.0019497845,0.09457596,0.051069207,-0.033928186,0.018969515,0.05167668,0.013762213,-0.04756378
704,0.06261785,0.046179455,0.09427916,0.070660405,-0.0037986762,0.08330239,0.06679542,-0.046021346,0.0870441,0.04338452,0.068852864,-0.016643187
2565,0.048156504,0.045419537,0.09965635,0.06345406,-0.0037403498,0.07914291,0.061222713,-0.03739915,0.054502577,0.04578831,0.040098365,-0.034938373
4045,0.06681699,0.041536655,0.08091994,0.09074203,0.0045839036,0.02136059,0.057061598,-0.035930324,-0.028318532,0.045338977,0.051564064,-0.00017905778
2809,0.021544788,0.04966572,0.11904149,0.024862058,-0.0017271831,0.122546874,0.019741058,-0.050696243,0.12478048,0.048835956,0.028629143,-0.059290897
2408,0.07150746,0.04590891,0.085177355,0.08360305,-0.0026542754,0.052182503,0.07392336,-0.03881634,0.04985331,0.05647481,0.065411896,-0.033718564
3820,0.06530406,0.037967768,0.06775846,0.06287911,-0.0018214381,0.04984336,0.044603977,-0.03428574,0.032976434,0.04771704,-0.0021053122,-0.05650488
1173,0.05751159,0.045832433,0.099386,0.071466886,-0.0016658427,0.08251825,0.047551956,-0.03494238,0.009195898,0.0546527,0.006366658,-0.06621425
3197,0.04149852,0.047658734,0.10920737,0.0829757,-0.0018586537,0.065130785,0.051047374,-0.035309464,0.017873513,0.059740264,0.022504563,-0.037574105
1518,0.042894643,0.048735924,0.11235228,0.084087975,-0.00031535374,0.08145135,0.05466704,-0.037194345,-0.0016364134,0.06325841,0.034027632,-0.029651934
491,0.027101845,0.05008233,0.11884279,0.031566676,-0.002239437,0.11914717,0.02734093,-0.05118935,0.12209701,0.043517336,0.07948118,-0.023022858
522,0.024155783,0.04934558,0.118183054,0.031174367,-0.0023159066,0.11721828,0.029297253,-0.049512014,0.118246324,0.040478244,0.048024666,-0.023080183
1283,0.021799283,0.046611514,0.11159034,0.061512325,-0.0039338125,0.075788185,0.056927584,-0.03595716,0.053081125,0.044835307,0.037121564,-0.028827658
657,0.030009342,0.049698945,0.11618595,0.036837,-0.0018653708,0.11790078,0.06617668,-0.03859158,0.05204341,0.049169313,0.009424827,-0.043874864
2503,0.059558775,0.047575008,0.1014574,0.060672875,-0.0029895846,0.0993867,0.052398473,-0.04912896,0.10426117,0.045884654,0.06012347,-0.03492408
261,0.027388563,0.047575843,0.113382645,0.087048925,0.0013270398,0.07185617,0.019957284,-0.034366835,-0.041264314,0.06861202,0.020891722,-0.061595023
3133,0.021526989,0.048605617,0.11580333,0.04471065,-0.0012070219,0.109639235,0.056260068,-0.0352657,0.024195498,0.052500814,0.00038699977,-0.04458108
326,0.026116742,0.048906285,0.117152624,0.029051103,-0.0016274077,0.11853182,0.024392586,-0.050544403,0.12363603,0.051338017,-0.01026951,-0.06624896
2339,0.04392702,0.04860206,0.11158308,0.05064486,-0.0027039552,0.10823427,0.056287512,-0.048548393,0.101785034,0.043830168,0.020892253,-0.019807715
3193,0.029317878,0.047122598,0.110917285,0.049994085,-0.001666466,0.10342159,0.05542441,-0.03474872,0.030823957,0.05041168,-0.0012110207,-0.043152425
4020,0.071760036,0.039546363,0.06969368,0.078422256,0.00016331063,0.04087961,0.06899975,-0.033557605,0.012040152,0.052740555,0.055106174,-0.019667547
1321,0.03408089,0.04842963,0.113541804,0.0819488,0.0017874602,0.081990816,0.053892594,-0.042175714,-0.01771165,0.0547419,0.033935305,-0.0049757143
1292,0.024252333,0.050565287,0.11947129,0.06110269,-0.0008157284,0.102212474,0.064885475,-0.04239072,0.0027045303,0.05178701,0.04628389,0.004113371
2895,0.05710162,0.0465493,0.101655014,0.05366316,-0.0022370834,0.10429818,0.046274323,-0.04829545,0.10458899,0.046016056,0.02576973,-0.046240333
407,0.021632751,0.050332263,0.12021642,0.024079286,-0.0020536438,0.122038506,0.020616364,-0.05162716,0.12503584,0.043173965,0.07574635,-0.020158483
2300,0.068232186,0.04637476,0.08772173,0.08502386,-0.0034293884,0.05707228,0.076209925,-0.040844332,0.06229245,0.05257373,0.061890874,-0.019676464
2731,0.016874397,0.05079752,0.12182793,0.024105584,-0.0017007185,0.12386153,0.03612487,-0.048908457,0.111084074,0.048980802,0.035970353,-0.048637148
2612,0.053397745,0.049149197,0.10917674,0.0913707,-0.00044638148,0.059285436,0.058688056,-0.040598333,0.016972655,0.06576166,0.016251467,-0.03592471
4035,0.05233191,0.045463525,0.09988214,0.06632856,-0.0024660083,0.085538626,0.052549705,-0.03411843,0.025724337,0.051258385,0.021721486,-0.04098745
4087,0.057412002,0.04351079,0.093077086,0.059045862,-0.0022684315,0.08698204,0.053734805,-0.036908712,0.043442417,0.048101638,-0.013997425,-0.05314417
3494,0.054475244,0.046007775,0.09950248,0.061018895,-0.0030494712,0.08602686,0.061355855,-0.04321365,0.07521043,0.04845652,0.0004231772,-0.06014524
2899,0.023967236,0.049654998,0.119092114,0.024734281,-0.0015978225,0.123371124,0.018980004,-0.05117071,0.1271348,0.05074447,-0.0012619522,-0.06561607
685,0.023010919,0.047859345,0.113684006,0.053379517,-0.0015639273,0.102047816,0.0471002,-0.03218699,0.002758771,0.053859536,0.027207635,-0.053131696
4123,0.050323185,0.044580463,0.09788228,0.06341075,-0.0026978264,0.08240294,0.049259305,-0.032904413,0.026910985,0.04892033,0.017627226,-0.050949086
2298,0.0670041,0.044973128,0.087461114,0.093150325,-0.00016918546,0.032339893,0.07353981,-0.033561416,0.012603449,0.059259437,0.06316956,-0.017905856
3388,0.036496278,0.047055826,0.10880395,0.064087376,-0.003583829,0.08316077,0.057184726,-0.03509634,0.039695982,0.04744472,0.040696282,-0.03359659
284,0.027356608,0.047122464,0.111726135,0.062489577,-0.0008530586,0.09694346,0.035704296,-0.0321835,-0.018494468,0.057381634,0.012929228,-0.071459435
2007,0.049935445,0.04714585,0.10453316,0.05128851,-0.0031938003,0.10365468,0.0724173,-0.042978045,0.065641336,0.04386981,0.084116295,-0.018038016
2092,0.03693169,0.045716275,0.105417825,0.03980714,-0.0027887947,0.106175154,0.07232215,-0.038787,0.044270784,0.04422192,0.07919393,-0.019454831
2270,0.064824104,0.045145564,0.089837134,0.08649065,-0.002246877,0.051598106,0.077197276,-0.037110824,0.033115536,0.05224534,0.054019798,-0.0046878103
2047,0.022825954,0.05061177,0.121409625,0.024843533,-0.0017726681,0.12527043,0.020212479,-0.051639814,0.12823355,0.050107032,0.010357081,-0.062075526
3583,0.04334801,0.04684318,0.106736906,0.046975184,-0.002164864,0.10599002,0.05650411,-0.044263374,0.08756467,0.04625842,0.013570369,-0.04773927
2182,0.025387682,0.04948044,0.11837004,0.082333185,0.000513047,0.085065156,0.047506705,-0.03579542,-0.025320454,0.06127238,0.047264285,-0.015791226
473,0.023069572,0.047437914,0.113396786,0.0526185,-0.0010385743,0.104381114,0.040727466,-0.032290895,-0.011176112,0.05468051,0.012216793,-0.07095048
877,0.023766894,0.049569737,0.117317066,0.023907531,-0.0020408982,0.12273916,0.052767947,-0.047266796,0.09351877,0.045523465,0.08564466,-0.019064654
1484,0.017741159,0.049857166,0.11924818,0.046857487,-0.0004567211,0.115899615,0.05588888,-0.03634724,-0.00053330977,0.058374036,0.041336186,-0.02126425
601,0.019572195,0.04774636,0.11401644,0.050054155,-0.00081984233,0.10453195,0.05336753,-0.034468282,0.0076904194,0.054556217,0.026696602,-0.031318773
745,0.06808871,0.04140318,0.07667691,0.06684207,-0.0034637805,0.07304433,0.06380045,-0.042999487,0.075613916,0.04143251,0.037589163,-0.012435286
1704,0.038946,0.048034072,0.11110479,0.071351655,-0.0012968287,0.09414592,0.04977366,-0.03453618,0.0047538383,0.05820634,0.0273777,-0.03832268
3417,0.052755933,0.0418789,0.08744893,0.06377744,-0.003582462,0.067206256,0.05522937,-0.033589855,0.04140985,0.042453427,0.05182644,-0.02862043
2568,0.0492895,0.04591567,0.10000927,0.059344444,-0.003525486,0.08362959,0.060239334,-0.03965424,0.062342584,0.046088938,0.038143855,-0.05539701
3760,0.056248676,0.04625409,0.096557856,0.08028773,-0.0033649812,0.0654518,0.0806876,-0.041351445,0.048215512,0.047948424,0.042666327,0.007050439
2521,0.049946614,0.04670858,0.10433872,0.0916722,0.00033346968,0.05471318,0.05842186,-0.033600897,-0.0071456265,0.062429257,0.047222372,-0.022829285
14,0.033767182,0.04572559,0.10679181,0.08121201,0.00057611836,0.07437285,0.038312115,-0.032542426,-0.02420745,0.06285598,0.02577618,-0.048748285
2795,0.052716535,0.043755833,0.09380221,0.08602192,9.20626e-05,0.032797404,0.046736866,-0.03360945,0.0027360353,0.062019687,0.021581879,-0.054625873
3018,0.04194454,0.047000684,0.108280376,0.04580762,-0.0020301628,0.10811537,0.055186514,-0.046173654,0.096469834,0.047256265,-0.0015163415,-0.045115463
2821,0.030932913,0.04758549,0.11175155,0.06834751,-0.0015776826,0.09169719,0.045554027,-0.03268135,0.0018986668,0.056975238,0.03066533,-0.044891965
146,0.03593552,0.048727542,0.1139407,0.044672415,-0.00223516,0.11092621,0.050889406,-0.046455726,0.10046986,0.048570283,0.010273302,-0.05130055
3615,0.027811669,0.049343016,0.116315074,0.046630092,-0.0027747431,0.10462007,0.065035,-0.042754665,0.07633316,0.046265833,0.014529967,-0.03615622
2341,0.0634025,0.04465578,0.08986799,0.058504444,-0.002803351,0.09462191,0.055971965,-0.046978194,0.0961616,0.04034222,0.07841502,-0.019854922
3497,0.050297774,0.043408282,0.09282884,0.07359858,-0.0023669214,0.045857634,0.04794103,-0.033758346,0.029195117,0.052438863,0.013920159,-0.05802052
4156,0.0433312,0.046211064,0.10445435,0.08674819,-0.0009048467,0.051754,0.04998457,-0.0332851,0.0048759687,0.062337205,0.032335248,-0.0390085
373,0.015527419,0.046618234,0.11081014,0.050225683,0.0011549352,0.10817714,0.03790039,-0.036833238,-0.023028322,0.057220478,0.02891,-0.020948948
2224,0.068260856,0.046227228,0.0955103,0.0812676,-0.0006208868,0.07643765,0.064089425,-0.03701558,0.006666063,0.060109355,0.042773157,-0.023596387
3521,0.040801715,0.047941387,0.11133629,0.044119395,-0.0019245672,0.11076054,0.050012887,-0.04906696,0.10654102,0.05018303,0.0077057164,-0.07700504
1800,0.04687191,0.047478974,0.10786039,0.06694497,-0.001465655,0.09305895,0.057190202,-0.037533198,0.024015732,0.05411587,0.0020685403,-0.045496196
1383,0.038210634,0.049958028,0.11629378,0.040247034,-0.0020005584,0.11865043,0.030621085,-0.05091385,0.12180359,0.04711851,0.03914006,-0.047031567
1954,0.022426298,0.049691275,0.119146794,0.027569996,-0.0019324358,0.12057063,0.02003028,-0.05006355,0.12407956,0.04493951,0.02903375,-0.04083684
2027,0.061174143,0.04445035,0.093358554,0.07680173,-0.0017938371,0.062012214,0.05198617,-0.036607157,0.02802187,0.056762185,-0.0074489308,-0.053673852
571,0.07218003,0.044543482,0.08118444,0.08568906,-0.0027108258,0.055116527,0.081277765,-0.038383577,0.04917251,0.049168147,0.07720606,-0.010225279
2886,0.054190855,0.046601728,0.09925792,0.06810585,-0.0035801409,0.08419895,0.07534303,-0.04321542,0.0691751,0.043500353,0.0802158,-0.010096065
2543,0.05254821,0.046667237,0.101873346,0.05907959,-0.003103896,0.089405745,0.06242723,-0.043436445,0.07377647,0.047563843,0.013454068,-0.07261341
4135,0.066138804,0.04123294,0.07759002,0.07882963,-0.0024699296,0.050500564,0.07480486,-0.033259552,0.028276807,0.044650868,0.07271818,-0.003650613
923,0.05308623,0.04560473,0.10012021,0.060375217,-0.002217631,0.09387211,0.05010783,-0.033241197,0.018713811,0.049864452,0.01834194,-0.059373092
58,0.021268297,0.0487143,0.11567183,0.067768745,0.00032014138,0.1007503,0.03167372,-0.03472746,-0.023780145,0.064836726,0.010421341,-0.047983877
3563,0.020915067,0.04809968,0.113678515,0.03362421,-0.0015147224,0.116815776,0.052024134,-0.032683145,0.01609015,0.050138794,0.020405514,-0.05715126
2145,0.030573355,0.04830869,0.114172615,0.07153504,-0.0012583442,0.09196842,0.051840473,-0.034859672,0.003499339,0.05891508,0.0334763,-0.027936447
2198,0.034515228,0.045419842,0.10645874,0.084959604,0.00012215538,0.06466791,0.034497432,-0.028842509,-0.029870003,0.059607074,0.058396652,-0.025901733
3239,0.061260875,0.043840263,0.092106275,0.059490904,-0.002894284,0.08911345,0.05425819,-0.044564273,0.08735541,0.043910045,0.018638987,-0.034172535
3041,0.06454379,0.045928426,0.09356724,0.070402056,-0.0030202903,0.07774794,0.0693056,-0.039049108,0.044901837,0.0506336,0.046838574,-0.030262461
3775,0.055283047,0.043407712,0.09249446,0.07485312,-0.0017851657,0.056634218,0.0462892,-0.033440202,0.016450616,0.054416597,0.012966331,-0.055790454
1169,0.056922887,0.045547195,0.095104486,0.065559655,-0.0034991023,0.072185814,0.056041528,-0.039367124,0.055036295,0.048577964,0.013790368,-0.0782618
760,0.024521047,0.048702855,0.1159478,0.046525218,-0.0031535344,0.10122024,0.05959966,-0.04128854,0.074868895,0.047573533,0.020782966,-0.069782645
4004,0.04675607,0.045840316,0.101450086,0.06423735,-0.0036818527,0.07805413,0.05944576,-0.037409663,0.05269566,0.045929585,0.030489238,-0.03597136
3957,0.0691908,0.040182184,0.069302425,0.08304444,-0.001811779,0.04271584,0.079012126,-0.034021005,0.037645884,0.04375825,0.0777174,-0.001518796
3092,0.022196135,0.05011287,0.12055298,0.021277873,-0.0014516892,0.12691233,0.019686744,-0.051720425,0.12786196,0.05138496,-0.0015485723,-0.06940278
3294,0.043785326,0.048592303,0.111600205,0.041197646,-0.0019168255,0.11711556,0.036744624,-0.049545493,0.116269425,0.04454234,0.022056676,-0.04280132
1154,0.07059567,0.04564311,0.08630256,0.080442116,-0.004099801,0.06848451,0.07494279,-0.045869805,0.0763678,0.048588313,0.034099907,-0.00448025
1073,0.049469683,0.04563801,0.10074419,0.084793404,-0.001332455,0.048175994,0.04945014,-0.03481474,0.015593445,0.059787177,0.019459305,-0.045155052
3846,0.06583765,0.043743838,0.088966265,0.06349104,-0.0023471261,0.08007333,0.0569124,-0.0386459,0.047618885,0.051182356,-0.01756475,-0.059622236
4131,0.06519303,0.04182659,0.08449513,0.09218346,0.004363792,0.02686685,0.046613533,-0.03224937,-0.03564152,0.05152541,0.05077207,-0.00929102
3669,0.051815994,0.049089506,0.10786756,0.07059899,-0.0043213535,0.08789194,0.06893405,-0.048357192,0.088645525,0.048001345,0.020757204,-0.0049989386
3424,0.026299514,0.048789795,0.1152305,0.05393129,-0.002820443,0.09756594,0.046517044,-0.033187732,0.02491699,0.048296507,0.0111403,-0.06865079
3185,0.04250434,0.045623716,0.10342543,0.052549988,-0.0033577385,0.09444328,0.060647506,-0.03733212,0.05576167,0.043707885,0.04917965,-0.034852576
2955,0.05562145,0.0462503,0.10349216,0.049386352,-0.0015907421,0.1083367,0.046368446,-0.049605668,0.10973448,0.0502143,-0.009546463,-0.0640902
4167,0.064895414,0.0410035,0.07785205,0.06294079,-0.0032309904,0.072578676,0.059593488,-0.04190623,0.07297197,0.04126661,0.03319284,-0.025809482
1741,0.02107749,0.049855184,0.11793639,0.029882725,-0.0021556017,0.11964189,0.0592714,-0.03557613,0.038701378,0.048722558,0.02665494,-0.06371914
